class_id,support,precision,recall,f1,accuracy
0,169,0.9526627218934911,0.9526627218934911,0.9526627218934911,0.9526627162564336
1,30,0.6176470588235294,0.7,0.65625,0.6999999766666675
2,22,0.5,0.5454545454545454,0.5217391304347826,0.5454545206611581
3,61,0.9661016949152542,0.9344262295081968,0.95,0.9344262141897343
4,20,0.7058823529411765,0.6,0.6486486486486487,0.5999999700000015
5,6,0.375,1.0,0.5454545454545454,0.9999998333333611
6,85,0.9340659340659341,1.0,0.9659090909090909,0.9999999882352942
7,12,0.8181818181818182,0.75,0.782608695652174,0.7499999375000053
8,18,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8888888395061756
9,54,0.9636363636363636,0.9814814814814815,0.9724770642201835,0.9814814633058989
10,27,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925706447196
11,24,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.5833333090277788
12,69,0.7936507936507936,0.7246376811594203,0.7575757575757576,0.7246376706574251
13,51,0.6792452830188679,0.7058823529411765,0.6923076923076923,0.7058823391003464
14,29,0.4722222222222222,0.5862068965517241,0.5230769230769231,0.5862068763376939
15,70,0.7142857142857143,0.5714285714285714,0.6349206349206349,0.5714285632653062
16,116,0.9914529914529915,1.0,0.9957081545064378,0.9999999913793104
17,42,0.9767441860465116,1.0,0.9882352941176471,0.9999999761904769
18,54,0.5636363636363636,0.5740740740740741,0.5688073394495413,0.5740740634430729
19,66,0.6666666666666666,0.5757575757575758,0.6178861788617886,0.5757575670339763
20,74,0.6483516483516484,0.7972972972972973,0.7151515151515152,0.7972972865230097
21,59,0.7272727272727273,0.6779661016949152,0.7017543859649122,0.6779660902039646
22,9,0.13333333333333333,0.2222222222222222,0.16666666666666666,0.22222219753086697
23,90,0.9058823529411765,0.8555555555555555,0.88,0.8555555460493829
24,52,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692119082845
25,269,0.581081081081081,0.4795539033457249,0.5254582484725051,0.47955390156299665
26,262,0.5527156549520766,0.6603053435114504,0.6017391304347826,0.660305340991201
27,36,0.7083333333333334,0.9444444444444444,0.8095238095238095,0.9444444182098773
28,122,0.9340659340659341,0.6967213114754098,0.7981220657276995,0.6967213057645795
29,110,0.8015873015873016,0.9181818181818182,0.8559322033898306,0.9181818098347109
30,147,0.9714285714285714,0.9251700680272109,0.9477351916376306,0.925170061733537
31,40,0.5660377358490566,0.75,0.6451612903225806,0.7499999812500006
32,54,0.8,0.5925925925925926,0.6808510638297872,0.5925925816186559
33,204,0.9516908212560387,0.9656862745098039,0.9586374695863747,0.9656862697760477
34,29,0.6666666666666666,0.8275862068965517,0.7384615384615385,0.8275861783590973
35,73,0.8333333333333334,0.821917808219178,0.8275862068965517,0.8219177969600302
36,36,0.5660377358490566,0.8333333333333334,0.6741573033707865,0.8333333101851859
37,64,0.6507936507936508,0.640625,0.6456692913385826,0.6406249899902345
38,35,0.9459459459459459,1.0,0.9722222222222222,0.9999999714285723
39,27,0.49056603773584906,0.9629629629629629,0.65,0.9629629272976693
40,83,0.9655172413793104,0.6746987951807228,0.7943262411347518,0.6746987870518218
41,173,0.8817204301075269,0.9479768786127167,0.9136490250696379,0.9479768731330817
42,46,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.6086956389413992
43,138,0.8676470588235294,0.855072463768116,0.8613138686131386,0.8550724575719387
44,1,0.0,0.0,0.0,0.0
45,0,0.0,0.0,0.0,0.0
46,36,0.46153846153846156,0.5,0.48,0.4999999861111115
47,63,0.5217391304347826,0.38095238095238093,0.44036697247706424,0.38095237490551787
48,38,0.4883720930232558,0.5526315789473685,0.5185185185185185,0.5526315644044325
49,157,0.8035714285714286,0.5732484076433121,0.6691449814126395,0.5732484039920483
50,46,0.5396825396825397,0.7391304347826086,0.6238532110091743,0.7391304187145562
51,48,0.5227272727272727,0.4791666666666667,0.5,0.479166656684028
52,4,0.23076923076923078,0.75,0.35294117647058826,0.7499998125000469
53,5,0.07894736842105263,0.6,0.13953488372093023,0.599999880000024
54,60,0.5573770491803278,0.5666666666666667,0.5619834710743802,0.5666666572222224
55,115,0.9125,0.6347826086956522,0.7487179487179487,0.6347826031758035
56,77,0.71875,0.2987012987012987,0.42201834862385323,0.2987012948220611
57,39,0.4057971014492754,0.717948717948718,0.5185185185185185,0.717948699539777
58,197,0.6405228758169934,0.49746192893401014,0.56,0.4974619264088227
59,353,0.7520215633423181,0.7903682719546742,0.7707182320441989,0.7903682697156706
60,37,0.7317073170731707,0.8108108108108109,0.7692307692307693,0.8108107888970058
